J:1.42 , a:2133.33
1267360.00 , 7665
1265462.00 , 7666
1265462.00 , 7666
1263565.37 , 7667
1261670.37 , 7668
1259776.62 , 7669
1257884.37 , 7670
1255993.62 , 7671
1255993.62 , 7671
1254104.12 , 7672
1252216.12 , 7673
1250329.62 , 7674
1248444.37 , 7675
1246560.62 , 7676
1246560.62 , 7676
1244678.37 , 7677
1242797.50 , 7678
1240918.00 , 7679
1239040.00 , 7680
1239040.00 , 7680
1237163.37 , 7681
1235288.12 , 7682
1233414.37 , 7683
1231542.00 , 7684
1231542.00 , 7684
1229671.00 , 7685
1227801.62 , 7686
1225933.50 , 7687
1224066.75 , 7688
1222201.62 , 7689
1222201.62 , 7689
1220337.75 , 7690
1218475.25 , 7691
1216614.37 , 7692
1214754.75 , 7693
1212896.62 , 7694
1212896.62 , 7694
1211040.00 , 7695
1209184.62 , 7696
1207330.75 , 7697
1205478.37 , 7698
1205478.37 , 7698
1203627.37 , 7699
1201777.75 , 7700
1199929.62 , 7701
1198082.75 , 7702
1196237.37 , 7703
1196237.37 , 7703
1192551.12 , 7705
1190710.00 , 7706
1188870.37 , 7707
1187032.12 , 7708
1185195.25 , 7709
1185195.25 , 7709
1183360.00 , 7710
1181526.00 , 7711
1179693.37 , 7712
1177862.37 , 7713
1177862.37 , 7713
1176032.62 , 7714
1174204.37 , 7715
1172377.62 , 7716
1170552.12 , 7717
1168728.12 , 7718
1168728.12 , 7718
1166905.62 , 7719
1165084.37 , 7720
1163264.62 , 7721
1161446.37 , 7722
1159629.50 , 7723
1159629.50 , 7723
1157814.00 , 7724
1156000.00 , 7725
1154187.37 , 7726
1152376.12 , 7727
1152376.12 , 7727
1150566.37 , 7728
1148758.00 , 7729
1146951.00 , 7730
1145145.62 , 7731
1145145.62 , 7731
1143341.50 , 7732
1141538.75 , 7733
1139737.62 , 7734
1137937.75 , 7735
1136139.25 , 7736
1136139.25 , 7736
1134342.37 , 7737
1132546.75 , 7738
1130752.62 , 7739
1128960.00 , 7740
1127168.62 , 7741
1127168.62 , 7741
1125378.75 , 7742
1123590.37 , 7743
1121803.37 , 7744
1120017.75 , 7745
1120017.75 , 7745
1116450.75 , 7747
1114669.37 , 7748
1112889.62 , 7749
1111111.12 , 7750
1109334.00 , 7751
1109334.00 , 7751
1107558.37 , 7752
1105784.12 , 7753
1104011.25 , 7754
1102240.00 , 7755
1102240.00 , 7755
1100470.00 , 7756
1098701.37 , 7757
1096934.37 , 7758
1095168.62 , 7759
1093404.37 , 7760
1093404.37 , 7760
1091641.50 , 7761
1089880.12 , 7762
1088120.12 , 7763
1086361.50 , 7764
1084604.37 , 7765
1084604.37 , 7765
1082848.75 , 7766
1081094.37 , 7767
1079341.50 , 7768
1077590.00 , 7769
1077590.00 , 7769
1075840.00 , 7770
1074091.37 , 7771
1072344.12 , 7772
1070598.37 , 7773
1068854.00 , 7774
1068854.00 , 7774
1067111.12 , 7775
1065369.50 , 7776
1063629.50 , 7777
1061890.87 , 7778
1061890.87 , 7778
1060153.50 , 7779
1058417.75 , 7780
1056683.37 , 7781
1054950.37 , 7782
1053218.75 , 7783
1053218.75 , 7783
1051488.75 , 7784
1049760.00 , 7785
1048032.68 , 7786
1046306.81 , 7787
1046306.81 , 7787
1044582.31 , 7788
1041137.75 , 7790
1039417.56 , 7791
1037698.81 , 7792
1035981.50 , 7793
1035981.50 , 7793
1034265.56 , 7794
1032551.06 , 7795
1030838.00 , 7796
1029126.31 , 7797
1027416.12 , 7798
1027416.12 , 7798
1025707.37 , 7799
1023999.93 , 7800
1022294.00 , 7801
1020589.50 , 7802
1020589.50 , 7802
1018886.31 , 7803
1017184.68 , 7804
1015484.43 , 7805
1013785.56 , 7806
1012088.12 , 7807
1012088.12 , 7807
1010392.12 , 7808
1008697.56 , 7809
1007004.37 , 7810
1005312.68 , 7811
1003622.31 , 7812
1003622.31 , 7812
1001933.50 , 7813
1000246.00 , 7814
998559.93 , 7815
996875.31 , 7816
996875.31 , 7816
995192.12 , 7817
993510.31 , 7818
991830.00 , 7819
990151.00 , 7820
990151.00 , 7820
988473.56 , 7821
986797.50 , 7822
985122.75 , 7823
985122.75 , 7823
983449.56 , 7824
981777.75 , 7825
980107.31 , 7826
978438.31 , 7827
978438.31 , 7827
976770.81 , 7828
975104.62 , 7829
973439.93 , 7830
971776.68 , 7831
971776.68 , 7831
968454.31 , 7833
966795.37 , 7834
965137.68 , 7835
963481.56 , 7836
963481.56 , 7836
961826.81 , 7837
960173.43 , 7838
958521.56 , 7839
956871.06 , 7840
956871.06 , 7840
955221.93 , 7841
953574.37 , 7842
951928.12 , 7843
951928.12 , 7843
950283.31 , 7844
948639.93 , 7845
946998.00 , 7846
945357.43 , 7847
945357.43 , 7847
943718.37 , 7848
942080.68 , 7849
940444.37 , 7850
938809.56 , 7851
938809.56 , 7851
937176.12 , 7852
935544.12 , 7853
933913.56 , 7854
932284.37 , 7855
932284.37 , 7855
930656.62 , 7856
929030.31 , 7857
927405.50 , 7858
927405.50 , 7858
925781.93 , 7859
924159.93 , 7860
922539.31 , 7861
920920.12 , 7862
920920.12 , 7862
919302.31 , 7863
917686.00 , 7864
916071.00 , 7865
914457.56 , 7866
914457.56 , 7866
912845.50 , 7867
911234.75 , 7868
909625.56 , 7869
909625.56 , 7869
908017.75 , 7870
906411.31 , 7871
904806.31 , 7872
903202.81 , 7873
903202.81 , 7873
899999.93 , 7875
898400.68 , 7876
896802.75 , 7877
895206.37 , 7878
895206.37 , 7878
893611.31 , 7879
892017.68 , 7880
890425.56 , 7881
888834.81 , 7882
888834.81 , 7882
887245.43 , 7883
885657.56 , 7884
884071.06 , 7885
884071.06 , 7885
882485.93 , 7886
880902.37 , 7887
879320.12 , 7888
877739.31 , 7889
877739.31 , 7889
876159.93 , 7890
874582.00 , 7891
873005.43 , 7892
871430.37 , 7893
871430.37 , 7893
869856.68 , 7894
868284.37 , 7895
866713.56 , 7896
865144.12 , 7897
865144.12 , 7897
863576.12 , 7898
862009.56 , 7899
860444.37 , 7900
860444.37 , 7900
858880.62 , 7901
857318.31 , 7902
855757.50 , 7903
854198.00 , 7904
854198.00 , 7904
852639.93 , 7905
851083.37 , 7906
849528.12 , 7907
847974.31 , 7908
847974.31 , 7908
846422.00 , 7909
844871.00 , 7910
843321.56 , 7911
843321.56 , 7911
841773.50 , 7912
840226.75 , 7913
838681.50 , 7914
837137.75 , 7915
837137.75 , 7915
835595.31 , 7916
832514.81 , 7918
830976.62 , 7919
830976.62 , 7919
829439.93 , 7920
827904.68 , 7921
826370.75 , 7922
824838.37 , 7923
824838.37 , 7923
823307.31 , 7924
821777.68 , 7925
820249.56 , 7926
818722.81 , 7927
818722.81 , 7927
817197.43 , 7928
815673.56 , 7929
814151.06 , 7930
812630.00 , 7931
812630.00 , 7931
811110.37 , 7932
809592.12 , 7933
808075.31 , 7934
808075.31 , 7934
806559.93 , 7935
805046.00 , 7936
803533.43 , 7937
802022.37 , 7938
802022.37 , 7938
800512.68 , 7939
799004.37 , 7940
797497.56 , 7941
795992.12 , 7942
795992.12 , 7942
794488.12 , 7943
792985.56 , 7944
791484.37 , 7945
791484.37 , 7945
789984.62 , 7946
788486.37 , 7947
786989.50 , 7948
785494.00 , 7949
785494.00 , 7949
783999.93 , 7950
782507.25 , 7951
781016.12 , 7952
779526.37 , 7953
779526.37 , 7953
778037.93 , 7954
776551.00 , 7955
775065.50 , 7956
775065.50 , 7956
773581.37 , 7957
772098.75 , 7958
770617.50 , 7959
767659.31 , 7961
767659.31 , 7961
766182.37 , 7962
764706.75 , 7963
763232.62 , 7964
761759.93 , 7965
761759.93 , 7965
760288.62 , 7966
758818.75 , 7967
757350.37 , 7968
757350.37 , 7968
755883.25 , 7969
754417.68 , 7970
752953.56 , 7971
751490.75 , 7972
751490.75 , 7972
750029.43 , 7973
748569.56 , 7974
747111.00 , 7975
745654.00 , 7976
745654.00 , 7976
744198.37 , 7977
742744.06 , 7978
741291.31 , 7979
741291.31 , 7979
739839.93 , 7980
738389.93 , 7981
736941.43 , 7982
735494.37 , 7983
735494.37 , 7983
734048.62 , 7984
732604.37 , 7985
731161.56 , 7986
729720.06 , 7987
729720.06 , 7987
728280.12 , 7988
726841.56 , 7989
725404.37 , 7990
725404.37 , 7990
723968.62 , 7991
722534.25 , 7992
721101.50 , 7993
719670.00 , 7994
719670.00 , 7994
718239.87 , 7995
716811.37 , 7996
715384.12 , 7997
713958.25 , 7998
713958.25 , 7998
712534.00 , 7999
711111.00 , 8000
709689.50 , 8001
709689.50 , 8001
706850.75 , 8003
705433.50 , 8004
704017.75 , 8005
704017.75 , 8005
702603.31 , 8006
701190.25 , 8007
699778.81 , 8008
698368.62 , 8009
698368.62 , 8009
696959.87 , 8010
695552.68 , 8011
694146.75 , 8012
692742.25 , 8013
692742.25 , 8013
691339.31 , 8014
689937.68 , 8015
688537.50 , 8016
687138.81 , 8017
687138.81 , 8017
685741.43 , 8018
684345.50 , 8019
682951.06 , 8020
682951.06 , 8020
681558.00 , 8021
680166.25 , 8022
678776.12 , 8023
677387.31 , 8024
677387.31 , 8024
675999.87 , 8025
674614.00 , 8026
673229.43 , 8027
673229.43 , 8027
671846.25 , 8028
670464.68 , 8029
669084.37 , 8030
667705.50 , 8031
667705.50 , 8031
666328.12 , 8032
664952.12 , 8033
663577.50 , 8034
662204.37 , 8035
662204.37 , 8035
660832.62 , 8036
659462.25 , 8037
658093.50 , 8038
658093.50 , 8038
656726.00 , 8039
655359.87 , 8040
653995.37 , 8041
652632.12 , 8042
652632.12 , 8042
651270.25 , 8043
649910.00 , 8044
647193.50 , 8046
647193.50 , 8046
645837.50 , 8047
644482.75 , 8048
643129.50 , 8049
641777.75 , 8050
641777.75 , 8050
640427.31 , 8051
639078.25 , 8052
637730.81 , 8053
636384.62 , 8054
636384.62 , 8054
635039.87 , 8055
633696.68 , 8056
632354.75 , 8057
631014.25 , 8058
631014.25 , 8058
629675.31 , 8059
628337.68 , 8060
627001.50 , 8061
627001.50 , 8061
625666.81 , 8062
624333.43 , 8063
623001.50 , 8064
621671.06 , 8065
621671.06 , 8065
620342.00 , 8066
619014.25 , 8067
617688.12 , 8068
617688.12 , 8068
616363.31 , 8069
615039.87 , 8070
613718.00 , 8071
612397.43 , 8072
612397.43 , 8072
611078.25 , 8073
609760.68 , 8074
608444.37 , 8075
607129.50 , 8076
607129.50 , 8076
605816.12 , 8077
604504.12 , 8078
603193.50 , 8079
603193.50 , 8079
601884.37 , 8080
600576.62 , 8081
599270.25 , 8082
597965.50 , 8083
597965.50 , 8083
596662.00 , 8084
595359.87 , 8085
594059.37 , 8086
592760.12 , 8087
592760.12 , 8087
590166.00 , 8089
588871.00 , 8090
587577.50 , 8091
587577.50 , 8091
586285.50 , 8092
584994.75 , 8093
583705.50 , 8094
582417.75 , 8095
582417.75 , 8095
581131.31 , 8096
579846.25 , 8097
578562.81 , 8098
578562.81 , 8098
577280.62 , 8099
575999.87 , 8100
574720.68 , 8101
573442.75 , 8102
573442.75 , 8102
572166.25 , 8103
570891.31 , 8104
569617.68 , 8105
568345.50 , 8106
568345.50 , 8106
567074.81 , 8107
565805.43 , 8108
564537.50 , 8109
564537.50 , 8109
563271.12 , 8110
562006.00 , 8111
560742.25 , 8112
559480.12 , 8113
559480.12 , 8113
558219.25 , 8114
556959.87 , 8115
555702.00 , 8116
555702.00 , 8116
554445.43 , 8117
553190.25 , 8118
551936.68 , 8119
550684.37 , 8120
550684.37 , 8120
549433.50 , 8121
548184.12 , 8122
546936.12 , 8123
545689.50 , 8124
545689.50 , 8124
544444.37 , 8125
543200.62 , 8126
541958.25 , 8127
541958.25 , 8127
540717.50 , 8128
539478.00 , 8129
537003.37 , 8131
535768.12 , 8132
535768.12 , 8132
534534.25 , 8133
533302.00 , 8134
532071.00 , 8135
532071.00 , 8135
530841.50 , 8136
529613.50 , 8137
528386.75 , 8138
527161.50 , 8139
527161.50 , 8139
525937.62 , 8140
524715.31 , 8141
523494.28 , 8142
523494.28 , 8142
522274.68 , 8143
521056.62 , 8144
519839.87 , 8145
518624.53 , 8146
518624.53 , 8146
517410.78 , 8147
516198.28 , 8148
514987.21 , 8149
513777.68 , 8150
513777.68 , 8150
512569.50 , 8151
511362.68 , 8152
510157.43 , 8153
510157.43 , 8153
508953.46 , 8154
507750.96 , 8155
506549.96 , 8156
505350.28 , 8157
505350.28 , 8157
504152.03 , 8158
502955.28 , 8159
501759.87 , 8160
500565.90 , 8161
500565.90 , 8161
499373.43 , 8162
498182.28 , 8163
496992.56 , 8164
495804.34 , 8165
495804.34 , 8165
494617.46 , 8166
493432.03 , 8167
492248.12 , 8168
492248.12 , 8168
491065.46 , 8169
489884.28 , 8170
488704.65 , 8171
487526.28 , 8172
487526.28 , 8172
485173.96 , 8174
483999.87 , 8175
482827.21 , 8176
481656.09 , 8177
481656.09 , 8177
480486.28 , 8178
479317.87 , 8179
478151.03 , 8180
478151.03 , 8180
476985.50 , 8181
475821.34 , 8182
474658.78 , 8183
473497.50 , 8184
473497.50 , 8184
472337.62 , 8185
471179.31 , 8186
470022.28 , 8187
468866.68 , 8188
468866.68 , 8188
467712.62 , 8189
466559.87 , 8190
465408.53 , 8191
465408.53 , 8191
464258.78 , 8192
463110.28 , 8193
461963.21 , 8194
460817.68 , 8195
460817.68 , 8195
459673.50 , 8196
458530.68 , 8197
457389.43 , 8198
456249.50 , 8199
456249.50 , 8199
455110.96 , 8200
453973.96 , 8201
452838.28 , 8202
452838.28 , 8202
451704.03 , 8203
450571.28 , 8204
449439.87 , 8205
448309.90 , 8206
448309.90 , 8206
447181.43 , 8207
446054.28 , 8208
444928.56 , 8209
443804.37 , 8210
443804.37 , 8210
442681.46 , 8211
441560.03 , 8212
440440.12 , 8213
439321.46 , 8214
439321.46 , 8214
438204.28 , 8215
435974.28 , 8217
434861.34 , 8218
434861.34 , 8218
433749.96 , 8219
432639.87 , 8220
431531.21 , 8221
430424.09 , 8222
430424.09 , 8222
429318.28 , 8223
428213.90 , 8224
427111.03 , 8225
426009.46 , 8226
426009.46 , 8226
424909.34 , 8227
423810.78 , 8228
422713.50 , 8229
422713.50 , 8229
421617.62 , 8230
420523.28 , 8231
419430.28 , 8232
418338.68 , 8233
418338.68 , 8233
417248.62 , 8234
416159.87 , 8235
415072.56 , 8236
413986.78 , 8237
413986.78 , 8237
412902.28 , 8238
411819.21 , 8239
410737.68 , 8240
409657.50 , 8241
409657.50 , 8241
408578.68 , 8242
407501.46 , 8243
406425.46 , 8244
406425.46 , 8244
405350.93 , 8245
404277.96 , 8246
403206.28 , 8247
402136.03 , 8248
402136.03 , 8248
401067.31 , 8249
399999.90 , 8250
398933.87 , 8251
397869.43 , 8252
397869.43 , 8252
396806.28 , 8253
395744.56 , 8254
394684.37 , 8255
393625.50 , 8256
393625.50 , 8256
392568.00 , 8257
390457.46 , 8259
389404.28 , 8260
389404.28 , 8260
388352.65 , 8261
387302.31 , 8262
386253.37 , 8263
385205.96 , 8264
385205.96 , 8264
384159.87 , 8265
383115.21 , 8266
382072.09 , 8267
381030.31 , 8268
381030.31 , 8268
379989.90 , 8269
378951.03 , 8270
377913.46 , 8271
376877.34 , 8272
376877.34 , 8272
375842.78 , 8273
374809.50 , 8274
373777.62 , 8275
373777.62 , 8275
372747.31 , 8276
371718.28 , 8277
370690.68 , 8278
369664.62 , 8279
369664.62 , 8279
368639.90 , 8280
367616.56 , 8281
366594.78 , 8282
365574.25 , 8283
365574.25 , 8283
364555.21 , 8284
363537.68 , 8285
362521.50 , 8286
361506.68 , 8287
361506.68 , 8287
360493.46 , 8288
359481.46 , 8289
358470.93 , 8290
358470.93 , 8290
357461.96 , 8291
356454.28 , 8292
355448.03 , 8293
354443.31 , 8294
354443.31 , 8294
353439.90 , 8295
352437.87 , 8296
351437.43 , 8297
350438.28 , 8298
350438.28 , 8298
349440.56 , 8299
348444.37 , 8300
346456.00 , 8302
346456.00 , 8302
345464.09 , 8303
344473.46 , 8304
343484.28 , 8305
342496.65 , 8306
342496.65 , 8306
341510.31 , 8307
340525.37 , 8308
339541.96 , 8309
338559.87 , 8310
338559.87 , 8310
337579.21 , 8311
336600.12 , 8312
335622.31 , 8313
334645.90 , 8314
334645.90 , 8314
333671.03 , 8315
332697.46 , 8316
331725.34 , 8317
331725.34 , 8317
330754.78 , 8318
329785.50 , 8319
328817.62 , 8320
327851.34 , 8321
327851.34 , 8321
326886.28 , 8322
325922.68 , 8323
324960.62 , 8324
323999.90 , 8325
323999.90 , 8325
323040.56 , 8326
322082.78 , 8327
321126.25 , 8328
321126.25 , 8328
320171.21 , 8329
319217.68 , 8330
318265.50 , 8331
317314.68 , 8332
317314.68 , 8332
316365.46 , 8333
315417.50 , 8334
314470.93 , 8335
313525.96 , 8336
313525.96 , 8336
312582.28 , 8337
311640.03 , 8338
310699.31 , 8339
310699.31 , 8339
309759.90 , 8340
308821.87 , 8341
307885.43 , 8342
306950.28 , 8343
306950.28 , 8343
305084.37 , 8345
304153.50 , 8346
303224.00 , 8347
302296.09 , 8348
302296.09 , 8348
301369.46 , 8349
300444.28 , 8350
299520.65 , 8351
299520.65 , 8351
298598.31 , 8352
297677.37 , 8353
296757.93 , 8354
295839.87 , 8355
295839.87 , 8355
294923.21 , 8356
294008.12 , 8357
293094.31 , 8358
292181.93 , 8359
292181.93 , 8359
291271.00 , 8360
290361.50 , 8361
289453.37 , 8362
289453.37 , 8362
288546.75 , 8363
287641.50 , 8364
286737.62 , 8365
285835.31 , 8366
285835.31 , 8366
284934.25 , 8367
284034.68 , 8368
283136.62 , 8369
282239.87 , 8370
282239.87 , 8370
281344.56 , 8371
280450.81 , 8372
279558.25 , 8373
279558.25 , 8373
278667.18 , 8374
277777.68 , 8375
276889.50 , 8376
276002.68 , 8377
276002.68 , 8377
275117.43 , 8378
274233.50 , 8379
273350.93 , 8380
272469.93 , 8381
272469.93 , 8381
271590.31 , 8382
270712.00 , 8383
269835.31 , 8384
269835.31 , 8384
268959.93 , 8385
267213.43 , 8387
266342.31 , 8388
265472.56 , 8389
265472.56 , 8389
264604.37 , 8390
263737.50 , 8391
262872.00 , 8392
262872.00 , 8392
262008.06 , 8393
261145.50 , 8394
260284.31 , 8395
259424.62 , 8396
259424.62 , 8396
258566.31 , 8397
257709.37 , 8398
256853.81 , 8399
255999.87 , 8400
255999.87 , 8400
255147.25 , 8401
254296.00 , 8402
253446.31 , 8403
253446.31 , 8403
252597.93 , 8404
251750.87 , 8405
250905.50 , 8406
250061.37 , 8407
250061.37 , 8407
249218.62 , 8408
248377.50 , 8409
247537.62 , 8410
246699.18 , 8411
246699.18 , 8411
245862.25 , 8412
245026.68 , 8413
244192.50 , 8414
244192.50 , 8414
243359.87 , 8415
242528.56 , 8416
241698.68 , 8417
240870.25 , 8418
240870.25 , 8418
240043.18 , 8419
239217.56 , 8420
238393.50 , 8421
238393.50 , 8421
237570.68 , 8422
236749.31 , 8423
235929.50 , 8424
235110.93 , 8425
235110.93 , 8425
234293.81 , 8426
233478.31 , 8427
232664.00 , 8428
231039.93 , 8430
231039.93 , 8430
230229.87 , 8431
229421.31 , 8432
228614.31 , 8433
228614.31 , 8433
227808.56 , 8434
227004.25 , 8435
226201.50 , 8436
225400.06 , 8437
225400.06 , 8437
224599.93 , 8438
223801.50 , 8439
223004.31 , 8440
222208.50 , 8441
222208.50 , 8441
221414.31 , 8442
220621.37 , 8443
219829.81 , 8444
219829.81 , 8444
219039.87 , 8445
218251.25 , 8446
217464.00 , 8447
216678.31 , 8448
216678.31 , 8448
215893.93 , 8449
215110.87 , 8450
214329.50 , 8451
214329.50 , 8451
213549.37 , 8452
212770.62 , 8453
211993.50 , 8454
211217.62 , 8455
211217.62 , 8455
210443.18 , 8456
209670.25 , 8457
208898.68 , 8458
208128.50 , 8459
208128.50 , 8459
207359.87 , 8460
206592.56 , 8461
205826.68 , 8462
205826.68 , 8462
205062.25 , 8463
204299.18 , 8464
203537.56 , 8465
202777.50 , 8466
202777.50 , 8466
202018.68 , 8467
201261.31 , 8468
200505.50 , 8469
199750.93 , 8470
199750.93 , 8470
198997.81 , 8471
197496.06 , 8473
196747.18 , 8474
196747.18 , 8474
195999.93 , 8475
195253.87 , 8476
194509.31 , 8477
193766.31 , 8478
193766.31 , 8478
193024.56 , 8479
192284.25 , 8480
191545.50 , 8481
190808.06 , 8482
190808.06 , 8482
190071.93 , 8483
189337.37 , 8484
188604.31 , 8485
188604.31 , 8485
187872.62 , 8486
187142.18 , 8487
186413.37 , 8488
185685.93 , 8489
185685.93 , 8489
184959.75 , 8490
184235.25 , 8491
183512.12 , 8492
182790.18 , 8493
182790.18 , 8493
182069.93 , 8494
181351.06 , 8495
180633.37 , 8496
180633.37 , 8496
179917.37 , 8497
179202.75 , 8498
178489.37 , 8499
177777.62 , 8500
177777.62 , 8500
177067.31 , 8501
176358.12 , 8502
175650.68 , 8503
174944.62 , 8504
174944.62 , 8504
174239.75 , 8505
173536.56 , 8506
172834.81 , 8507
172134.12 , 8508
172134.12 , 8508
171435.18 , 8509
170737.68 , 8510
170041.37 , 8511
170041.37 , 8511
169346.68 , 8512
168653.43 , 8513
167270.93 , 8515
166581.93 , 8516
166581.93 , 8516
165894.18 , 8517
165208.06 , 8518
164523.31 , 8519
163839.81 , 8520
163839.81 , 8520
163157.87 , 8521
162477.43 , 8522
161798.18 , 8523
161798.18 , 8523
161120.56 , 8524
160444.37 , 8525
159769.37 , 8526
159096.06 , 8527
159096.06 , 8527
158424.06 , 8528
157753.37 , 8529
157084.31 , 8530
156416.62 , 8531
156416.62 , 8531
155750.18 , 8532
155085.37 , 8533
154421.93 , 8534
154421.93 , 8534
153759.75 , 8535
153099.25 , 8536
152440.12 , 8537
151782.18 , 8538
151782.18 , 8538
151125.93 , 8539
150471.06 , 8540
149817.37 , 8541
149165.37 , 8542
149165.37 , 8542
148514.75 , 8543
147865.37 , 8544
147217.62 , 8545
146571.31 , 8546
146571.31 , 8546
145926.12 , 8547
145282.68 , 8548
144640.62 , 8549
144640.62 , 8549
143999.75 , 8550
143360.56 , 8551
142722.81 , 8552
142086.12 , 8553
142086.12 , 8553
141451.18 , 8554
140817.68 , 8555
140185.37 , 8556
138925.43 , 8558
138925.43 , 8558
138297.37 , 8559
137670.93 , 8560
137045.93 , 8561
136422.18 , 8562
136422.18 , 8562
135800.06 , 8563
135179.31 , 8564
134559.81 , 8565
134559.81 , 8565
133941.87 , 8566
133325.43 , 8567
132710.18 , 8568
132096.56 , 8569
132096.56 , 8569
131484.37 , 8570
130873.38 , 8571
130264.07 , 8572
129656.07 , 8573
129656.07 , 8573
129049.38 , 8574
128444.32 , 8575
127840.63 , 8576
127238.19 , 8577
127238.19 , 8577
126637.38 , 8578
126037.94 , 8579
125439.75 , 8580
125439.75 , 8580
124843.25 , 8581
124248.13 , 8582
123654.19 , 8583
123061.94 , 8584
123061.94 , 8584
122471.07 , 8585
121881.38 , 8586
121293.38 , 8587
120706.75 , 8588
120706.75 , 8588
120121.38 , 8589
119537.63 , 8590
118955.32 , 8591
118374.13 , 8592
118374.13 , 8592
117794.69 , 8593
117216.63 , 8594
116639.75 , 8595
116639.75 , 8595
116064.57 , 8596
115490.82 , 8597
114918.19 , 8598
114347.19 , 8599
114347.19 , 8599
113209.38 , 8601
112642.69 , 8602
112077.44 , 8603
111513.38 , 8604
111513.38 , 8604
110950.94 , 8605
110389.94 , 8606
109830.19 , 8607
109272.07 , 8608
109272.07 , 8608
108715.32 , 8609
108159.82 , 8610
107605.88 , 8611
107605.88 , 8611
107053.44 , 8612
106502.19 , 8613
105952.57 , 8614
105404.38 , 8615
105404.38 , 8615
104857.38 , 8616
104312.07 , 8617
103768.07 , 8618
103225.38 , 8619
103225.38 , 8619
102684.32 , 8620
102144.63 , 8621
101606.19 , 8622
101606.19 , 8622
101069.38 , 8623
100533.94 , 8624
99999.75 , 8625
99467.25 , 8626
99467.25 , 8626
98936.13 , 8627
98406.19 , 8628
97877.94 , 8629
97877.94 , 8629
97351.07 , 8630
96825.38 , 8631
96301.38 , 8632
96301.38 , 8632
95778.75 , 8633
95257.38 , 8634
94737.63 , 8635
94737.63 , 8635
94219.38 , 8636
93702.13 , 8637
93186.69 , 8638
93186.69 , 8638
92672.63 , 8639
92159.75 , 8640
91648.57 , 8641
91648.57 , 8641
90630.19 , 8643
90123.19 , 8644
89617.69 , 8645
89617.69 , 8645
89113.38 , 8646
88610.69 , 8647
88109.44 , 8648
88109.44 , 8648
87609.38 , 8649
87110.94 , 8650
86613.94 , 8651
86613.94 , 8651
86118.19 , 8652
85624.07 , 8653
85131.32 , 8654
85131.32 , 8654
84639.82 , 8655
84149.94 , 8656
83661.44 , 8657
83661.44 , 8657
83174.19 , 8658
82688.57 , 8659
82204.38 , 8660
82204.38 , 8660
81721.38 , 8661
81240.07 , 8662
80760.07 , 8663
80760.07 , 8663
80281.38 , 8664
79804.32 , 8665
79328.63 , 8666
79328.63 , 8666
78854.19 , 8667
78381.38 , 8668
77909.94 , 8669
77909.94 , 8669
77439.75 , 8670
76971.25 , 8671
76504.13 , 8672
76504.13 , 8672
76038.19 , 8673
75573.94 , 8674
75111.07 , 8675
75111.07 , 8675
74649.38 , 8676
74189.38 , 8677
73730.75 , 8678
73730.75 , 8678
73273.38 , 8679
72817.63 , 8680
72363.38 , 8681
72363.38 , 8681
71910.13 , 8682
71458.69 , 8683
71008.63 , 8684
71008.63 , 8684
70112.57 , 8686
69666.82 , 8687
69222.19 , 8688
69222.19 , 8688
68779.19 , 8689
68337.69 , 8690
67897.38 , 8691
67897.38 , 8691
67458.69 , 8692
67021.50 , 8693
66585.38 , 8694
66585.38 , 8694
66150.94 , 8695
65717.94 , 8696
65286.19 , 8697
65286.19 , 8697
64856.06 , 8698
64427.31 , 8699
63999.81 , 8700
63999.81 , 8700
63573.94 , 8701
63149.44 , 8702
62726.19 , 8703
62726.19 , 8703
62304.56 , 8704
61884.37 , 8705
61465.37 , 8706
61465.37 , 8706
61048.06 , 8707
60632.06 , 8708
60217.37 , 8709
60217.37 , 8709
59804.31 , 8710
59392.62 , 8711
